36013205.5	54.5	1.115	0.001143	-101034.4392	0.037533	-101034.4392	0.000702	-183896.6183	0.02141	-183896.6183	1
29208860.03	53.6	0.925	0.001208	-94810.77043	0.039725	-94810.77043	0.00069	-160534.7925	0.008472	-160534.7925	2
32512462.36	32.8	1.581	0.001196	-99409.98003	0.038729	-99409.98003	0.000719	-176219.8579	0.0105	-176219.8579	3
29381306.83	55.9	1.097	0.001187	-93959.388	0.039726	-93959.388	0.000679	-159289.8046	0.00849	-159289.8046	4
34612492.13	45.3	1.151	0.001132	-99004.37173	0.038133	-99004.37173	0.000702	-179807.3634	0.015471	-179807.3634	5
34658866.8	56.5	0.953	0.001392	-110235.4349	0.038325	-110235.4349	0.000842	-198193.3379	0.012948	-198193.3379	6
31281347.3	27.2	0.778	0.001378	-105114.1646	0.039122	-105114.1646	0.000798	-181354.3129	0.009408	-181354.3129	7
32857628.16	55.5	0.830	0.00111	-96069.12821	0.038533	-96069.12821	0.000678	-171732.5762	0.010761	-171732.5762	8
33569492.06	39.9	0.645	0.001134	-98040.31722	0.038333	-98040.31722	0.000697	-176469.9465	0.01254	-176469.9465	9
32343071.9	50.1	1.198	0.001267	-102068.5266	0.038727	-102068.5266	0.000754	-179789.4006	0.010141	-179789.4006	10
30095442.54	58.3	0.730	0.001237	-97224.96873	0.039525	-97224.96873	0.000713	-166095.6466	0.008804	-166095.6466	1
33787198.72	25.4	0.792	0.001299	-105411.3047	0.038328	-105411.3047	0.000786	-188812.9213	0.01175	-188812.9213	2
34198510.51	49.1	1.206	0.001124	-98415.28924	0.038133	-98415.28924	0.000696	-178448.6937	0.014936	-178448.6937	3
33687879.87	49.2	0.841	0.001041	-94050.29928	0.038337	-94050.29928	0.000648	-169910.226	0.013335	-169910.226	4
33739413.22	42.8	0.658	0.001157	-99316.53213	0.038332	-99316.53213	0.000711	-178961.1362	0.012941	-178961.1362	5
31798141.37	52.4	1.170	0.001311	-103166.2791	0.038925	-103166.2791	0.000771	-180033.1235	0.009753	-180033.1235	6
33615241.07	66.6	0.811	0.00099	-91828.94167	0.038339	-91828.94167	0.000621	-166265.4048	0.013932	-166265.4048	7
34527216.34	37.2	0.845	0.001057	-95759.16602	0.037936	-95759.16602	0.000662	-174491.6982	0.016663	-174491.6982	8
